id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
5733,-136.39622497558594,1.0,-14.65565299987793,-11.130645751953125,-9.83830451965332,6.763275,0.51775587
5734,-131.80728149414062,1.0,-13.971891403198242,-10.632939338684082,-9.496142387390137,6.404604,1.1164918
5735,136.396240234375,1.0,-14.655654907226562,-10.218229293823242,-9.83830451965332,5.7273083,0.5010474
5736,51.52067565917969,1.0,-5.7947916984558105,-5.3724894523620605,-5.404232501983643,1.1236215,0.4008494
5737,-29.53382682800293,1.0,-4.804717540740967,-4.836813926696777,-4.908788681030273,0.4113954,0.8506147
5738,-72.16773223876953,1.0,-7.213570594787598,-6.08082389831543,-6.1142048835754395,1.9891701,1.045716
5739,-140.28941345214844,1.0,-15.254091262817383,-11.569765090942383,-10.13776969909668,7.5133996,1.0824618
5740,36.32326126098633,1.0,-5.05312442779541,-5.081165790557861,-5.03309440612793,0.95597345,1.1372936
5741,150.8419647216797,1.0,-16.960857391357422,-11.717586517333984,-10.991853713989258,7.766678,0.7470008
5742,101.82994079589844,1.0,-10.080879211425781,-7.461643218994141,-7.549036979675293,3.1076627,0.9203511
5743,62.96154022216797,1.0,-6.522444725036621,-5.675930976867676,-5.76835823059082,1.1943787,0.81508434
5744,-25.894702911376953,1.0,-4.69265604019165,-4.7956862449646,-4.8527116775512695,0.7339511,0.42152047
5745,102.28767395019531,1.0,-10.13278579711914,-7.490637302398682,-7.57501220703125,3.0431778,1.0950593
5746,-9.415287971496582,1.0,-4.369384765625,-4.71131706237793,-4.690943241119385,0.82844645,0.44487157
5747,-38.553321838378906,1.0,-5.145890712738037,-4.978643417358398,-5.07951545715332,1.1285689,0.86731064
5748,146.5110321044922,1.0,-16.245403289794922,-11.246344566345215,-10.633832931518555,6.9580784,0.98111045
5749,105.69715118408203,1.0,-10.526741027832031,-7.712818145751953,-7.772150993347168,3.1129413,0.572878
5750,-93.10562133789062,1.0,-9.136056900024414,-7.281298637390137,-7.076237678527832,3.366935,1.0369264
5751,14.94343090057373,1.0,-4.444194793701172,-4.821403503417969,-4.728379249572754,0.34420186,0.6630462
5752,4.008573532104492,1.0,-4.3290629386901855,-4.744146823883057,-4.6707658767700195,0.7361495,0.70886105
5753,-136.0298614501953,1.0,-14.600204467773438,-11.090121269226074,-9.81055736541748,6.7912025,0.47062346
5754,-91.21604919433594,1.0,-8.942562103271484,-7.155731678009033,-6.9794111251831055,3.2298837,0.6015845
5755,-43.65074920654297,1.0,-5.378684997558594,-5.085542678833008,-5.196008205413818,1.088056,0.53457564
5756,59.63251876831055,1.0,-6.295712471008301,-5.578927993774414,-5.654898643493652,1.6286247,0.8560419
5757,-27.813779830932617,1.0,-4.749917507171631,-4.816269397735596,-4.88136625289917,0.99348325,0.3465868
5758,10.401302337646484,1.0,-4.380239963531494,-4.784523963928223,-4.696375370025635,0.34117597,0.78056806
5759,17.601093292236328,1.0,-4.492246150970459,-4.845938682556152,-4.752424716949463,0.52978504,0.38617975
5760,54.226806640625,1.0,-5.953773021697998,-5.436887264251709,-5.48378849029541,1.0954187,1.1179305
5761,-36.27177047729492,1.0,-5.0510478019714355,-4.937188625335693,-5.032054901123047,0.6405902,0.38872904
5762,-91.69149017333984,1.0,-8.990874290466309,-7.1869988441467285,-7.003587245941162,3.0789104,0.890708
5763,-21.72161102294922,1.0,-4.582262992858887,-4.759158134460449,-4.7974700927734375,0.8443329,0.60509217
5764,37.06675338745117,1.0,-5.083438396453857,-5.093005180358887,-5.0482635498046875,1.2789838,0.8054682
5765,124.74909973144531,1.0,-12.965879440307617,-9.159482955932617,-8.99272346496582,5.177909,1.0170528
5766,117.47801208496094,1.0,-11.987403869628906,-8.565929412841797,-8.503083229064941,4.7665954,0.99968696
5767,-24.339744567871094,1.0,-4.6492600440979,-4.780778884887695,-4.830996036529541,0.9559597,0.84438956
5768,-42.18445587158203,1.0,-5.308763027191162,-5.052736282348633,-5.161018371582031,1.3192658,0.7773701
5769,-68.3963394165039,1.0,-6.919057846069336,-5.908249378204346,-5.966827392578125,1.83534,0.8477241
5770,-87.685791015625,1.0,-8.591690063476562,-6.930411338806152,-6.803831100463867,2.721814,0.69161767
5771,140.48753356933594,1.0,-15.284996032714844,-10.6218843460083,-10.153234481811523,6.0364785,0.8406315
5772,105.5483169555664,1.0,-10.509273529052734,-7.702890396118164,-7.763410568237305,3.9233875,1.2336305
5773,163.02781677246094,1.0,-19.085729598999023,-13.1436128616333,-12.05516242980957,8.7879305,1.045574
5774,-49.63496017456055,1.0,-5.68881893157959,-5.237174034118652,-5.351202487945557,1.4053655,0.97351354
5775,-0.8076835870742798,1.0,-4.320498466491699,-4.7235918045043945,-4.66648006439209,0.78471917,0.7729914
5776,-14.894333839416504,1.0,-4.443381309509277,-4.722233295440674,-4.727972030639648,0.42893234,0.28326142
5777,36.04777526855469,1.0,-5.042048454284668,-5.076834201812744,-5.027551651000977,0.6379415,0.99515444
5778,160.84909057617188,1.0,-18.693708419799805,-12.877796173095703,-11.858991622924805,9.04336,0.9610194
5779,-81.2195816040039,1.0,-7.984925270080566,-6.548752784729004,-6.500199317932129,2.676748,0.845391
5780,73.04251861572266,1.0,-7.284141540527344,-6.018453598022461,-6.149519443511963,1.5066153,0.5407512
5781,-116.8049087524414,1.0,-11.899795532226562,-9.155263900756836,-8.459242820739746,5.1828704,1.138623
5782,93.5248794555664,1.0,-9.179527282714844,-6.969460964202881,-7.097990989685059,2.9968498,0.3554177
5783,6.228833198547363,1.0,-4.341690540313721,-4.756560802459717,-4.677084922790527,0.85635597,0.8031058
5784,17.294708251953125,1.0,-4.486306667327881,-4.843000888824463,-4.749452590942383,1.0455848,0.5940336
5785,66.5660629272461,1.0,-6.781825065612793,-5.789712905883789,-5.898155212402344,1.4743459,1.1271021
5786,62.658016204833984,1.0,-6.501262187957764,-5.666771411895752,-5.757758140563965,1.2044125,0.52162194
5787,-2.308995485305786,1.0,-4.323098182678223,-4.719085216522217,-4.667780876159668,0.874129,0.88607466
5788,94.68904876708984,1.0,-9.30125617980957,-7.034616470336914,-7.158905506134033,3.0203724,0.82091075
5789,-0.05989658087491989,1.0,-4.320137977600098,-4.726183891296387,-4.666299819946289,0.8877194,0.74887383
5790,-21.503870010375977,1.0,-4.577033996582031,-4.7575531005859375,-4.794853210449219,0.8656424,0.8505531
5791,49.546424865722656,1.0,-5.683940887451172,-5.328144073486328,-5.348761558532715,0.73045826,0.9172211
5792,89.1245346069336,1.0,-8.733015060424805,-6.734294414520264,-6.874551773071289,2.6930578,0.627053
5793,20.59104347229004,1.0,-4.5556864738464355,-4.876086711883545,-4.784171104431152,0.9946568,0.80690813
5794,-72.06454467773438,1.0,-7.2053022384643555,-6.075928688049316,-6.110067367553711,1.8330132,0.59151053
5795,-77.52355194091797,1.0,-7.658969879150391,-6.348432540893555,-6.337087631225586,2.09474,0.47947505
5796,17.664514541625977,1.0,-4.493488788604736,-4.846549987792969,-4.75304651260376,0.31906882,0.27050653
5797,43.12660598754883,1.0,-5.353416442871094,-5.198095798492432,-5.183363437652588,1.3024706,0.61587733
5798,-71.87488555908203,1.0,-7.190135478973389,-6.066956996917725,-6.10247802734375,2.245644,0.5610669
5799,45.97083282470703,1.0,-5.494201183319092,-5.253157138824463,-5.253813743591309,1.2888181,0.746144
5800,-75.99541473388672,1.0,-7.528637886047363,-6.269357681274414,-6.2718682289123535,1.8606504,0.3703457
5801,-31.39058494567871,1.0,-4.867563247680664,-4.86126708984375,-4.940237522125244,0.9065689,0.65629435
5802,1.4716949462890625,1.0,-4.321339130401611,-4.732193470001221,-4.666901111602783,0.88304853,0.7716931
5803,95.4501953125,1.0,-9.381658554077148,-7.077886581420898,-7.199139595031738,2.6260314,1.0210361
5804,-155.79458618164062,1.0,-17.804553985595703,-13.472840309143066,-11.41404914855957,9.545974,1.1324077
5805,17.703136444091797,1.0,-4.494247913360596,-4.846923351287842,-4.7534260749816895,0.8663974,0.52449584
5806,56.851837158203125,1.0,-6.115764617919922,-5.503554821014404,-5.564850807189941,1.113379,0.3896056
5807,-29.374940872192383,1.0,-4.799517631530762,-4.834832191467285,-4.906186580657959,0.45878035,0.8189816
5808,-57.99384689331055,1.0,-6.188628673553467,-5.498481750488281,-5.601312637329102,1.5663402,1.0058492
5809,38.005619049072266,1.0,-5.12259578704834,-5.108270645141602,-5.0678582191467285,1.1689534,0.9260438
5810,76.18706512451172,1.0,-7.5448408126831055,-6.1413679122924805,-6.2799763679504395,1.735678,0.8432512
5811,28.38730812072754,1.0,-4.767824649810791,-4.967498779296875,-4.890326976776123,0.50332713,0.84090775
5812,-46.065853118896484,1.0,-5.499059677124023,-5.143274307250977,-5.256245136260986,1.2686994,0.9166584
5813,45.91910171508789,1.0,-5.491560459136963,-5.252120494842529,-5.252492427825928,1.4084972,1.2135767
5814,24.233613967895508,1.0,-4.646396160125732,-4.91645622253418,-4.829563140869141,0.8533035,0.8820313
5815,-72.96479797363281,1.0,-7.277836799621582,-6.118966102600098,-6.146364688873291,2.0302963,0.9285897
5816,-93.0296859741211,1.0,-9.128204345703125,-7.276185035705566,-7.072308540344238,3.257289,0.8744227
5817,-120.50837707519531,1.0,-12.388063430786133,-9.498844146728516,-8.703577041625977,5.5638742,1.19816
5818,11.698810577392578,1.0,-4.396170616149902,-4.794393539428711,-4.704347610473633,0.19409114,0.7225377
5819,-43.794654846191406,1.0,-5.38567590713501,-5.088853359222412,-5.199506759643555,0.6102618,0.82200843
5820,-11.02762508392334,1.0,-4.387696266174316,-4.71290922164917,-4.700106620788574,0.72257084,0.7543177
5821,-3.3873252868652344,1.0,-4.326510429382324,-4.716438293457031,-4.669488906860352,0.609631,0.75875336
5822,-92.9894790649414,1.0,-9.124048233032227,-7.273480415344238,-7.070229530334473,3.3198183,0.9451772
5823,-134.63116455078125,1.0,-14.389886856079102,-10.936666488647461,-9.70531177520752,6.94626,1.1768078
5824,-21.728498458862305,1.0,-4.5824294090271,-4.759209632873535,-4.797553062438965,0.34214014,0.7237289
5825,57.57440185546875,1.0,-6.161698341369629,-5.522661209106445,-5.587836742401123,1.1521076,0.42649195
5826,-77.82574462890625,1.0,-7.685050964355469,-6.364328384399414,-6.3501386642456055,1.8057361,0.9834054
5827,11.377800941467285,1.0,-4.392055034637451,-4.791901588439941,-4.7022881507873535,0.44100136,0.9688455
5828,65.08087158203125,1.0,-6.6732025146484375,-5.741698741912842,-5.843799114227295,1.6382825,0.78239363
5829,-86.70694732666016,1.0,-8.496854782104492,-6.870065689086914,-6.756374835968018,2.3577173,0.8384858
5830,37.05944061279297,1.0,-5.083137035369873,-5.092887878417969,-5.048112869262695,0.61221915,0.23935722
5831,41.44379806518555,1.0,-5.274352073669434,-5.167308330535889,-5.143798828125,1.38739,0.5679449
5832,37.426517486572266,1.0,-5.098327159881592,-5.098813056945801,-5.055714130401611,1.0643392,0.7941579
5833,39.7365837097168,1.0,-5.197356224060059,-5.137363433837891,-5.105269432067871,0.7966292,0.8680944
5834,34.43590545654297,1.0,-4.978931427001953,-5.052072048187256,-4.995967388153076,0.55698234,0.60802627
5835,43.462764739990234,1.0,-5.369586944580078,-5.204401969909668,-5.191455841064453,1.4476799,0.8486101
5836,-68.52359008789062,1.0,-6.928737640380859,-5.91386079788208,-5.9716715812683105,1.7533101,1.0070115
5837,-88.23269653320312,1.0,-8.6451416015625,-6.964529991149902,-6.830578804016113,3.0738816,0.76600647
5838,-23.857351303100586,1.0,-4.636343479156494,-4.776469707489014,-4.824532508850098,0.31544617,0.6874739
5839,28.07147789001465,1.0,-4.757918357849121,-4.963424205780029,-4.885369777679443,1.016698,1.0941484
5840,24.051294326782227,1.0,-4.641505241394043,-4.914339065551758,-4.827115535736084,0.55473524,0.16853274
5841,37.10626220703125,1.0,-5.085066318511963,-5.093640327453613,-5.049078464508057,1.2021117,0.740754
5842,-31.077571868896484,1.0,-4.856700420379639,-4.856977462768555,-4.9348015785217285,0.7038295,0.68530375
5843,-17.608131408691406,1.0,-4.49238395690918,-4.733662128448486,-4.752493381500244,0.7330999,1.0428828
5844,78.30229187011719,1.0,-7.726385593414307,-6.228579521179199,-6.370823383331299,1.8561114,1.1332297
5845,-84.01538848876953,1.0,-8.241572380065918,-6.7088704109191895,-6.628628253936768,2.8342257,0.9791548
5846,58.84292984008789,1.0,-6.243741989135742,-5.557014465332031,-5.628891944885254,1.5248494,0.7646356
5847,22.094968795776367,1.0,-4.591351509094238,-4.892266273498535,-4.802018165588379,1.1626767,0.60697675
5848,47.85063552856445,1.0,-5.592182159423828,-5.291748523712158,-5.302844524383545,1.2609457,0.61441195
5849,-53.84886932373047,1.0,-5.9310808181762695,-5.361534595489502,-5.472433090209961,1.3979323,0.91304266
5850,-138.83644104003906,1.0,-15.028779029846191,-11.404067993164062,-10.025020599365234,7.1004777,0.97071564
5851,125.52339935302734,1.0,-13.073538780212402,-9.225732803344727,-9.04659652709961,4.8045554,0.5096706
5852,-104.62699127197266,1.0,-10.401695251464844,-8.122642517089844,-7.709577560424805,4.1775723,1.0635331
5853,56.18513870239258,1.0,-6.073896884918213,-5.4862189292907715,-5.543900012969971,1.5311178,0.8426635
5854,30.10186004638672,1.0,-4.823537349700928,-4.990192413330078,-4.918206214904785,0.6176339,0.71002316
5855,59.09774398803711,1.0,-6.260437965393066,-5.5640411376953125,-5.637247085571289,1.0969088,0.5961157
5856,-34.08195877075195,1.0,-4.965458393096924,-4.901008605957031,-4.989224910736084,0.7904508,0.58260804
5857,96.55310821533203,1.0,-9.499303817749023,-7.141530990600586,-7.2580108642578125,2.6502252,0.99737805
5858,-2.6945903301239014,1.0,-4.324169635772705,-4.718081474304199,-4.6683173179626465,0.83242536,0.7229587
5859,-28.39379119873047,1.0,-4.76802921295166,-4.822973251342773,-4.890429496765137,0.80950135,0.8933248
5860,-96.86356353759766,1.0,-9.532663345336914,-7.541375160217285,-7.274704456329346,3.2686126,1.2006942
5861,21.627321243286133,1.0,-4.579992294311523,-4.887162208557129,-4.7963337898254395,0.82886285,0.9104044
5862,89.33879852294922,1.0,-8.75425910949707,-6.745341777801514,-6.8851823806762695,2.7575672,0.54615873
5863,59.357120513916016,1.0,-6.2775068283081055,-5.571237564086914,-5.645788669586182,1.2918048,0.6017522
5864,45.1370735168457,1.0,-5.452000141143799,-5.236610412597656,-5.232696056365967,1.2343956,1.0368392
5865,-16.324039459228516,1.0,-4.468177318572998,-4.727735996246338,-4.74038028717041,0.32277218,0.7696392
5866,-123.02294158935547,1.0,-12.728271484375,-9.740028381347656,-8.873821258544922,5.661106,0.4923427
5867,-72.99215698242188,1.0,-7.280055522918701,-6.120285511016846,-6.147474765777588,2.2568545,0.9990411
5868,19.926477432250977,1.0,-4.540727615356445,-4.86915397644043,-4.7766852378845215,1.0666628,0.92666113
5869,-125.65983581542969,1.0,-13.092577934265137,-9.99982738494873,-9.056123733520508,5.9588127,0.8867756
5870,16.649728775024414,1.0,-4.4741435050964355,-4.836909770965576,-4.74336576461792,0.415559,0.6781455
5871,122.98806762695312,1.0,-12.723505020141602,-9.010993003845215,-8.871437072753906,5.15773,0.41788083
5872,135.59335327148438,1.0,-14.534334182739258,-10.14095687866211,-9.777595520019531,5.7638345,1.0282651
5873,117.2907485961914,1.0,-11.962980270385742,-8.551321983337402,-8.490861892700195,4.5598645,0.8281381
5874,88.02533721923828,1.0,-8.624835968017578,-6.678264617919922,-6.820417404174805,2.5416777,0.81136346
5875,125.78807067871094,1.0,-13.110490798950195,-9.248512268066406,-9.065088272094727,5.483729,1.1130204
5876,19.78608512878418,1.0,-4.537630081176758,-4.867706298828125,-4.775135040283203,1.1003206,0.50529724
5877,108.96670532226562,1.0,-10.91666030883789,-7.936239242553711,-7.967271327972412,3.3654368,0.89018375
5878,143.75341796875,1.0,-15.800716400146484,-10.9559965133667,-10.411306381225586,6.384575,0.9551269
5879,-44.07168960571289,1.0,-5.399199485778809,-5.095272541046143,-5.206274032592773,1.0721002,0.7917333
5880,-157.05445861816406,1.0,-18.023527145385742,-13.638330459594727,-11.523624420166016,9.548393,1.0810363
5881,-62.07369613647461,1.0,-6.460771560668945,-5.6477742195129395,-5.737496376037598,1.2396437,0.6987863
5882,4.7877278327941895,1.0,-4.3328704833984375,-4.748301029205322,-4.672671318054199,0.69357383,0.9500264
5883,-4.044965744018555,1.0,-4.329226016998291,-4.715071201324463,-4.670847415924072,0.7358999,1.0068787
5884,76.97515106201172,1.0,-7.611899375915527,-6.1734299659729,-6.313532829284668,2.1253467,0.6857009
5885,-19.040058135986328,1.0,-4.521538257598877,-4.741394519805908,-4.767082691192627,1.0051954,0.96096313
5886,-10.643092155456543,1.0,-4.383066654205322,-4.712409973144531,-4.697790145874023,0.6458917,0.8473379
5887,-16.22235870361328,1.0,-4.466338634490967,-4.727306842803955,-4.739460468292236,0.80857974,0.679502
5888,-12.003994941711426,1.0,-4.400189399719238,-4.714518070220947,-4.706358432769775,0.81891024,1.1061432
5889,-140.32276916503906,1.0,-15.259291648864746,-11.573594093322754,-10.140371322631836,7.7918515,0.7972423
5890,-8.251673698425293,1.0,-4.357964038848877,-4.710970878601074,-4.68522834777832,0.74481314,0.67077464
5891,-7.556151390075684,1.0,-4.351855754852295,-4.711077690124512,-4.682171821594238,0.33540052,0.73051834
5892,3.2983882427215576,1.0,-4.3261799812316895,-4.740555763244629,-4.669323444366455,0.47748542,0.7820785
5893,-20.13227653503418,1.0,-4.545307636260986,-4.748106479644775,-4.778976917266846,0.84063387,0.668793
5894,50.31547927856445,1.0,-5.726606845855713,-5.345161437988281,-5.370112419128418,1.3895059,0.7815516
5895,109.76770782470703,1.0,-11.013996124267578,-7.99252986907959,-8.015979766845703,3.9336205,0.8172004
5896,-40.1339111328125,1.0,-5.214986801147461,-5.009655475616455,-5.114091873168945,1.0157766,0.80095243
5897,-170.51629638671875,1.0,-20.47336196899414,-15.508764266967773,-12.74954891204834,11.560833,0.9862597
5898,-93.91458129882812,1.0,-9.220107078552246,-7.336119174957275,-7.118297576904297,3.4265873,1.1604327
5899,40.08822250366211,1.0,-5.212950229644775,-5.143427848815918,-5.113072872161865,0.55723417,0.8096294
5900,81.56653594970703,1.0,-8.016302108764648,-6.370493412017822,-6.515900611877441,2.4518511,0.5554329
5901,13.266133308410645,1.0,-4.417908668518066,-4.80703067779541,-4.7152252197265625,1.0538756,0.41900593
