id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
6207,62.002716064453125,1.0,-5.559712886810303,-5.5906853675842285,-5.583110809326172,1.0794015,1.0794015
6208,42.00701141357422,1.0,-5.347493648529053,-5.412362575531006,-5.403776168823242,-0.72219145,-0.72219145
6209,36.64376449584961,1.0,-5.304450511932373,-5.3759026527404785,-5.367403030395508,0.15584506,0.15584505
6210,78.52310943603516,1.0,-5.796605110168457,-5.788458824157715,-5.783294677734375,1.320017,1.320017
6211,73.40198516845703,1.0,-5.717214584350586,-5.722264766693115,-5.716206073760986,1.2530577,1.2530577
6212,-17.75861167907715,1.0,-5.19961404800415,-5.2794718742370605,-5.278811931610107,-0.4313952,-0.4313952
6213,28.981834411621094,1.0,-5.253142356872559,-5.332169055938721,-5.324045658111572,1.2903234,1.2903235
6214,-33.37229919433594,1.0,-5.281077861785889,-5.344697952270508,-5.347651958465576,1.0909393,1.0909393
6215,73.01132202148438,1.0,-5.71137809753418,-5.717395305633545,-5.711274147033691,1.2479322,1.2479322
6216,7.744304180145264,1.0,-5.173553466796875,-5.262459754943848,-5.256789207458496,1.4237336,1.4237336
6217,-94.98377227783203,1.0,-6.088037490844727,-6.017273902893066,-6.029567718505859,1.9011685,1.9011683
6218,-175.26536560058594,1.0,-8.301918029785156,-7.92323637008667,-7.900391578674316,2.0570467,2.0570467
6219,-76.64165496826172,1.0,-5.766815662384033,-5.746853828430176,-5.758121490478516,1.7793194,1.7793194
6220,57.64212417602539,1.0,-5.506475925445557,-5.546099662780762,-5.53812313079834,0.9652264,0.9652264
6221,74.23294830322266,1.0,-5.729732990264893,-5.7327070236206055,-5.726784706115723,1.2639434,1.2639434
6222,9.476726531982422,1.0,-5.176598072052002,-5.2653021812438965,-5.259361743927002,1.4159447,1.4159447
6223,42.67741012573242,1.0,-5.3532867431640625,-5.4172587394714355,-5.408671855926514,-0.51241934,-0.51241934
6224,-11.932326316833496,1.0,-5.181962490081787,-5.2658371925354,-5.263895034790039,0.92713004,0.92713004
6225,-49.121253967285156,1.0,-5.413647651672363,-5.453145503997803,-5.459679126739502,1.5023485,1.5023485
6226,-16.234540939331055,1.0,-5.1943278312683105,-5.275345325469971,-5.274344444274902,-0.03446029,-0.03446029
6227,10.6749267578125,1.0,-5.1790618896484375,-5.267564296722412,-5.261444091796875,1.4132583,1.4132583
6228,-67.67395782470703,1.0,-5.634756565093994,-5.636473178863525,-5.646525859832764,1.7121035,1.7121035
6229,97.14378356933594,1.0,-6.13038444519043,-6.0662617683410645,-6.065352439880371,1.5439293,1.5439295
6230,28.193649291992188,1.0,-5.248544216156006,-5.32822847366333,-5.320159435272217,1.3253797,1.3253797
6231,-80.0443115234375,1.0,-5.821218490600586,-5.792475700378418,-5.804094314575195,1.8029974,1.8029975
6232,75.50738525390625,1.0,-5.749205589294434,-5.748946189880371,-5.7432403564453125,1.2806163,1.2806165
6233,-58.93246078491211,1.0,-5.521824836730957,-5.542561054229736,-5.551093578338623,1.6322966,1.6322967
6234,-68.7947006225586,1.0,-5.650363445281982,-5.649488925933838,-5.659714221954346,1.721049,1.721049
6235,86.65119934082031,1.0,-5.933599948883057,-5.902552127838135,-5.89906120300293,1.4237585,1.4237584
6236,-0.49090611934661865,1.0,-5.167458534240723,-5.255885124206543,-5.251638889312744,1.491872,1.491872
6237,47.54646301269531,1.0,-5.398114204406738,-5.455070972442627,-5.446552753448486,0.3417279,0.34172788
6238,133.1870574951172,1.0,-6.977514743804932,-6.770751476287842,-6.781213760375977,1.7884007,1.7884008
6239,56.91590118408203,1.0,-5.497986793518066,-5.53898286819458,-5.530949592590332,0.9404877,0.9404877
6240,-3.133493185043335,1.0,-5.168435573577881,-5.256208419799805,-5.252464771270752,1.4867601,1.4867603
6241,72.37605285644531,1.0,-5.701953411102295,-5.709531784057617,-5.703310012817383,1.2395804,1.2395804
6242,87.88960266113281,1.0,-5.9556565284729,-5.920909881591797,-5.917699813842773,1.4389001,1.4389
6243,91.82084655761719,1.0,-6.027746677398682,-5.980894088745117,-5.97861909866333,1.4853386,1.4853384
6244,41.07240676879883,1.0,-5.33957052230835,-5.405663013458252,-5.397080898284912,-1.074403,-1.074403
6245,-96.65953826904297,1.0,-6.120807647705078,-6.044989585876465,-6.057260036468506,1.9116995,1.9116995
6246,-37.11166000366211,1.0,-5.307971954345703,-5.366552829742432,-5.3703789710998535,1.2313651,1.2313651
6247,-29.169862747192383,1.0,-5.254258155822754,-5.323018550872803,-5.32498836517334,0.83926827,0.8392682
6248,18.80705451965332,1.0,-5.203526020050049,-5.289308071136475,-5.2821173667907715,1.4331787,1.4331787
6249,-58.29148864746094,1.0,-5.514157772064209,-5.5362043380737305,-5.544614791870117,1.6254479,1.6254479
6250,-9.6715669631958,1.0,-5.176978588104248,-5.262105941772461,-5.259683609008789,1.1963165,1.1963165
6251,10.5978422164917,1.0,-5.178894519805908,-5.267411231994629,-5.261302471160889,1.4133662,1.4133662
6252,-65.10295104980469,1.0,-5.599923133850098,-5.607453346252441,-5.617089748382568,1.6907163,1.6907163
6253,-82.22673034667969,1.0,-5.85735559463501,-5.8228230476379395,-5.834631443023682,1.8178524,1.8178523
6254,-58.056034088134766,1.0,-5.511362552642822,-5.5338873863220215,-5.542252540588379,1.6228867,1.6228867
6255,2.4660825729370117,1.0,-5.168054103851318,-5.256925582885742,-5.252142429351807,1.4694138,1.4694138
6256,4.024420261383057,1.0,-5.169086456298828,-5.2580695152282715,-5.25301456451416,1.4540219,1.4540219
6257,40.400360107421875,1.0,-5.333983421325684,-5.400935649871826,-5.392359733581543,-1.3364755,-1.3364755
6258,-50.13410186767578,1.0,-5.423905849456787,-5.461596488952637,-5.468348026275635,1.5187218,1.5187218
6259,-106.35968017578125,1.0,-6.321758270263672,-6.215390682220459,-6.227071762084961,1.9693449,1.9693447
6260,42.644859313964844,1.0,-5.35300350189209,-5.417018890380859,-5.408432483673096,-0.5217824,-0.5217824
6261,-60.0533447265625,1.0,-5.535434246063232,-5.5538506507873535,-5.562593936920166,1.6438632,1.6438632
6262,15.153401374816895,1.0,-5.1908650398254395,-5.278161525726318,-5.27141809463501,1.4196585,1.4196585
6263,-30.150747299194336,1.0,-5.260195732116699,-5.32780647277832,-5.330005645751953,0.9111094,0.91110945
6264,122.97687530517578,1.0,-6.710628509521484,-6.548696994781494,-6.555683612823486,1.7493526,1.7493526
6265,-118.33897399902344,1.0,-6.5964250564575195,-6.44940710067749,-6.459176540374756,2.0259871,2.0259874
6266,-187.26170349121094,1.0,-8.74569320678711,-8.311187744140625,-8.275400161743164,2.0519204,2.0519202
6267,80.89082336425781,1.0,-5.83512020111084,-5.820549488067627,-5.815841197967529,1.3507917,1.3507917
6268,-0.8584036827087402,1.0,-5.167509078979492,-5.255859375,-5.251681327819824,1.4931302,1.4931302
6269,65.98882293701172,1.0,-5.6117730140686035,-5.6342244148254395,-5.627103805541992,1.1505196,1.1505196
6270,-18.818607330322266,1.0,-5.203570365905762,-5.282576560974121,-5.2821550369262695,-0.5349285,-0.5349285
6271,-53.759613037109375,1.0,-5.46234130859375,-5.493317127227783,-5.500827789306641,1.571197,1.571197
6272,-12.683712005615234,1.0,-5.183849811553955,-5.267270088195801,-5.2654900550842285,0.80711395,0.80711406
6273,38.18709945678711,1.0,-5.316235065460205,-5.38590145111084,-5.377361297607422,-0.603128,-0.603128
6274,28.202911376953125,1.0,-5.248597621917725,-5.328273773193359,-5.320204734802246,1.3250072,1.3250072
6275,1.5364409685134888,1.0,-5.167674541473389,-5.256439208984375,-5.251821517944336,1.4780763,1.4780763
6276,3.342388391494751,1.0,-5.16857385635376,-5.257518768310547,-5.2525811195373535,1.460769,1.460769
6277,49.95463180541992,1.0,-5.422072887420654,-5.4752373695373535,-5.466799259185791,0.5651274,0.5651275
6278,-37.77350997924805,1.0,-5.3130292892456055,-5.370672702789307,-5.37465238571167,1.2516394,1.2516392
6279,94.22314453125,1.0,-6.073352336883545,-6.018830299377441,-6.017157554626465,1.5124091,1.5124091
6280,-195.52330017089844,1.0,-9.068388938903809,-8.594212532043457,-8.548091888427734,2.0488112,2.0488114
6281,75.4805908203125,1.0,-5.74879264831543,-5.748602390289307,-5.742891311645508,1.2802658,1.2802658
6282,-74.55940246582031,1.0,-5.734689235687256,-5.71995210647583,-5.730973243713379,1.7644417,1.7644418
6283,-38.59750747680664,1.0,-5.319450855255127,-5.375908374786377,-5.3800787925720215,1.2755375,1.2755375
6284,135.53274536132812,1.0,-7.041834354400635,-6.824296951293945,-6.835566520690918,1.794017,1.794017
6285,-38.80120849609375,1.0,-5.321059703826904,-5.37722110748291,-5.381438255310059,1.2812392,1.281239
6286,-6.4564032554626465,1.0,-5.171687126159668,-5.258297920227051,-5.255212306976318,1.4068011,1.4068012
6287,39.42037582397461,1.0,-5.3260016441345215,-5.3941779136657715,-5.385614395141602,-1.3842496,-1.3842496
6288,-9.530533790588379,1.0,-5.17670202255249,-5.26190185546875,-5.2594499588012695,1.2092727,1.2092727
6289,-54.775333404541016,1.0,-5.47359037399292,-5.5026164054870605,-5.51033353805542,1.5843426,1.5843426
6290,-105.22694396972656,1.0,-6.29730224609375,-6.194613456726074,-6.206405162811279,1.9630078,1.9630078
6291,123.46058654785156,1.0,-6.722792625427246,-6.55881404876709,-6.565962791442871,1.7517674,1.7517674
6292,-61.708961486816406,1.0,-5.556004524230957,-5.570930480957031,-5.579977035522461,1.6600878,1.6600878
6293,39.67613220214844,1.0,-5.328065872192383,-5.395925998687744,-5.387359142303467,-1.4495062,-1.4495064
6294,-164.3198699951172,1.0,-7.922639846801758,-7.592942237854004,-7.579885005950928,2.0621734,2.0621734
6295,-72.43059539794922,1.0,-5.702759265899658,-5.693244934082031,-5.703990936279297,1.7488482,1.7488482
6296,23.160749435424805,1.0,-5.222170352935791,-5.305521011352539,-5.297873020172119,1.42964,1.4296402
6297,198.6766815185547,1.0,-9.195232391357422,-8.627188682556152,-8.655279159545898,1.7648774,1.7648772
6298,-75.46446990966797,1.0,-5.748544692993164,-5.731550693511963,-5.742681503295898,1.77095,1.77095
6299,37.46702575683594,1.0,-5.310676574707031,-5.3811869621276855,-5.372663974761963,-0.19527622,-0.19527625
6300,-75.74978637695312,1.0,-5.752946853637695,-5.735237121582031,-5.746401786804199,1.772988,1.772988
6301,-81.70057678222656,1.0,-5.848554611206055,-5.815428733825684,-5.8271942138671875,1.8142918,1.8142918
6302,144.9681854248047,1.0,-7.311900615692139,-7.049275875091553,-7.063784122467041,1.806168,1.806168
6303,43.57037353515625,1.0,-5.361145496368408,-5.423896312713623,-5.415312767028809,-0.28339228,-0.28339228
6304,-64.7667236328125,1.0,-5.5954670906066895,-5.6037445068359375,-5.6133246421813965,1.6878161,1.6878161
6305,4.2633209228515625,1.0,-5.169288635253906,-5.258281230926514,-5.253185272216797,1.4516938,1.4516938
6306,43.67037582397461,1.0,-5.362035751342773,-5.424647808074951,-5.416065216064453,-0.260727,-0.260727
6307,45.93132781982422,1.0,-5.3827080726623535,-5.442088603973389,-5.433533668518066,0.14103289,0.14103289
6308,-53.76066589355469,1.0,-5.462353229522705,-5.493326663970947,-5.500837326049805,1.5712111,1.5712111
6309,-98.38407897949219,1.0,-6.155130386352539,-6.074041366577148,-6.086263656616211,1.9224043,1.9224042
6310,-91.61409759521484,1.0,-6.023876667022705,-5.963072299957275,-5.975348949432373,1.8796732,1.8796732
6311,-57.70158004760742,1.0,-5.507175922393799,-5.5304179191589355,-5.538714408874512,1.6189828,1.6189827
6312,-56.8908805847168,1.0,-5.497696399688721,-5.522564888000488,-5.530704021453857,1.60983,1.6098301
6313,-0.5752300024032593,1.0,-5.1674675941467285,-5.2558770179748535,-5.251646518707275,1.4922042,1.4922042
6314,82.54676818847656,1.0,-5.862736701965332,-5.843552589416504,-5.839178562164307,1.3721159,1.3721159
6315,-46.79103088378906,1.0,-5.390841960906982,-5.43438196182251,-5.4404072761535645,1.4615384,1.4615384
6316,103.2977294921875,1.0,-6.256252288818359,-6.17091703414917,-6.171716213226318,1.6052427,1.6052427
6317,-0.31981974840164185,1.0,-5.167444229125977,-5.255904674530029,-5.251626491546631,1.4911243,1.4911243
6318,-118.44503784179688,1.0,-6.598987579345703,-6.451596260070801,-6.461341857910156,2.0263867,2.0263867
6319,62.53215408325195,1.0,-5.566441059112549,-5.596315383911133,-5.588796138763428,1.0901911,1.0901911
6320,-143.59710693359375,1.0,-7.271528244018555,-7.029050827026367,-7.029667854309082,2.068813,2.068813
6321,15.35278034210205,1.0,-5.191485404968262,-5.278711795806885,-5.271942615509033,1.420367,1.420367
6322,-35.28505325317383,1.0,-5.294477939605713,-5.355575084686279,-5.358975887298584,1.1692023,1.1692023
6323,42.52568054199219,1.0,-5.351967811584473,-5.416143894195557,-5.407557010650635,-0.5567604,-0.5567604
6324,169.0977783203125,1.0,-8.08519458770752,-7.695116996765137,-7.717250823974609,1.7943552,1.7943552
6325,151.53695678710938,1.0,-7.510643005371094,-7.215014934539795,-7.231729984283447,1.8070556,1.8070558
6326,-43.99797821044922,1.0,-5.36496639251709,-5.413138389587402,-5.418541431427002,1.4063768,1.4063768
6327,16.73033332824707,1.0,-5.195995330810547,-5.282696723937988,-5.275753498077393,1.4256368,1.4256368
6328,-41.68253707885742,1.0,-5.344722747802734,-5.3965559005737305,-5.401434898376465,1.3548075,1.3548075
6329,11.05899429321289,1.0,-5.179913520812988,-5.268340587615967,-5.2621636390686035,1.4128505,1.4128505
6330,-37.26276397705078,1.0,-5.309118747711182,-5.367486476898193,-5.371347904205322,1.2360858,1.2360858
6331,1.8620412349700928,1.0,-5.167787551879883,-5.256592750549316,-5.251916885375977,1.475139,1.475139
6332,51.66026306152344,1.0,-5.43975830078125,-5.49010705947876,-5.481743812561035,0.6865753,0.6865753
6333,96.17853546142578,1.0,-6.111342906951904,-6.050426959991455,-6.049261569976807,1.5336826,1.5336827
6334,55.81630325317383,1.0,-5.485337734222412,-5.528375148773193,-5.520260334014893,0.89901924,0.89901924
6335,3.300849199295044,1.0,-5.168545722961426,-5.2574872970581055,-5.252557277679443,1.4611824,1.4611824
6336,-74.17534637451172,1.0,-5.728860378265381,-5.71507453918457,-5.726047515869141,1.7616596,1.7616595
6337,-25.576560974121094,1.0,-5.234184741973877,-5.306894302368164,-5.308025360107422,0.47385004,0.47385004
6338,38.00718307495117,1.0,-5.314836502075195,-5.384715557098389,-5.3761796951293945,-0.49126756,-0.49126756
6339,166.16656494140625,1.0,-7.9849162101745605,-7.6112141609191895,-7.632511138916016,1.797238,1.7972378
6340,-56.99126052856445,1.0,-5.4988627433776855,-5.523530960083008,-5.531689643859863,1.6109813,1.6109813
6341,-10.81511402130127,1.0,-5.17936897277832,-5.263884544372559,-5.261703968048096,1.0756431,1.075643
6342,-24.505083084106445,1.0,-5.2287092208862305,-5.302515983581543,-5.303398132324219,0.32555497,0.325555
6343,-38.34420394897461,1.0,-5.317461967468262,-5.374286651611328,-5.378398418426514,1.2683375,1.2683375
6344,-65.2171401977539,1.0,-5.601441383361816,-5.608717441558838,-5.618372917175293,1.6916955,1.6916955
6345,-11.863775253295898,1.0,-5.181796073913574,-5.265711307525635,-5.263754367828369,0.9372245,0.9372245
6346,11.103071212768555,1.0,-5.180013179779053,-5.268431186676025,-5.2622480392456055,1.4128166,1.4128166
6347,103.96771240234375,1.0,-6.270421981811523,-6.182697772979736,-6.183690071105957,1.6114916,1.6114913
6348,-162.71324157714844,1.0,-7.869025230407715,-7.546354293823242,-7.534578323364258,2.0629354,2.0629354
6349,62.359413146972656,1.0,-5.564239501953125,-5.594473361968994,-5.586935520172119,1.086727,1.086727
6350,-91.38748168945312,1.0,-6.0196452140808105,-5.959500312805176,-5.971773147583008,1.8782138,1.8782138
6351,5.799775123596191,1.0,-5.170866012573242,-5.259873390197754,-5.254518508911133,1.4376774,1.4376774
6352,-4.546748638153076,1.0,-5.169543266296387,-5.2568678855896,-5.2534003257751465,1.4655924,1.4655925
6353,-27.182504653930664,1.0,-5.242830753326416,-5.313826084136963,-5.31533145904541,0.65985644,0.65985644
6354,-155.42152404785156,1.0,-7.632316589355469,-7.340988636016846,-7.3345489501953125,2.0662198,2.0662198
6355,-110.26582336425781,1.0,-6.408102035522461,-6.2888264656066895,-6.3000359535217285,1.9900763,1.9900765
6356,-27.1998233795166,1.0,-5.242926597595215,-5.313903331756592,-5.315412521362305,0.661646,0.661646
6357,74.43392944335938,1.0,-5.732781410217285,-5.7352495193481445,-5.729361057281494,1.2665744,1.2665744
6358,8.768821716308594,1.0,-5.1752800941467285,-5.264079570770264,-5.258248329162598,1.4185683,1.4185683
6359,6.016703128814697,1.0,-5.171127796173096,-5.260129928588867,-5.254739284515381,1.4358813,1.4358813
6360,1.4818514585494995,1.0,-5.167657852172852,-5.256414890289307,-5.25180721282959,1.4785556,1.4785556
6361,-22.749818801879883,1.0,-5.220245361328125,-5.295769691467285,-5.29624605178833,0.039313752,0.039313752
6362,-20.749713897705078,1.0,-5.211367607116699,-5.288726329803467,-5.28874397277832,-0.32229927,-0.32229927
6363,-139.8515625,1.0,-7.16319465637207,-6.935659885406494,-6.938121318817139,2.0679102,2.0679102
6364,-15.69756031036377,1.0,-5.192577838897705,-5.273985862731934,-5.2728657722473145,0.12039737,0.12039737
6365,-88.24995422363281,1.0,-5.962133407592773,-5.9109954833984375,-5.923172950744629,1.8578506,1.8578506
6366,-36.99859619140625,1.0,-5.307116985321045,-5.365856170654297,-5.369656085968018,1.2277954,1.2277954
6367,-134.0233612060547,1.0,-7.000317573547363,-6.795503616333008,-6.800483226776123,2.0635777,2.0635777
6368,37.73334884643555,1.0,-5.312719821929932,-5.382920265197754,-5.374391078948975,-0.3338531,-0.3338531
6369,14.81204605102539,1.0,-5.189821243286133,-5.27723503112793,-5.270536422729492,1.4184961,1.4184961
6370,86.81764221191406,1.0,-5.936546325683594,-5.905004978179932,-5.901550769805908,1.4258068,1.4258068
6371,62.20510482788086,1.0,-5.5622782707214355,-5.592832565307617,-5.585278511047363,1.0835869,1.0835868
6372,-85.52893829345703,1.0,-5.913882732391357,-5.870359420776367,-5.882399082183838,1.8399411,1.8399413
6373,38.673118591308594,1.0,-5.320046901702881,-5.389132499694824,-5.380582809448242,-0.9329219,-0.9329219
6374,-35.23347473144531,1.0,-5.294106960296631,-5.355273723602295,-5.358662128448486,1.1672904,1.1672904
6375,136.38905334472656,1.0,-7.065594673156738,-6.844079971313477,-6.855645179748535,1.7957835,1.7957834
6376,-34.92631530761719,1.0,-5.291907787322998,-5.353487014770508,-5.356803894042969,1.1557009,1.1557008
6377,-1.578641414642334,1.0,-5.167687892913818,-5.255875110626221,-5.251832962036133,1.4940177,1.4940177
